index,IC50,CC50,SI
0,173.82248960376012,179.14689410169998,2.4324631095616236
1,210.7415023704347,320.15211408071946,2.650974535481425
2,49.55231253957534,286.78657141775625,6.174818574036116
3,343.9625136633665,525.6565160942966,2.8459046646557695
4,191.35960994291457,207.81104212875965,1.5638900752334155
5,176.6444905007983,193.94300959701417,1.8752653684227507
6,49.55231253957534,286.78657141775625,6.174818574036116
7,76.99771272573713,121.5169370923406,2.6698828848550127
8,177.2016853236924,1662.5469483084303,19.634173506702716
9,65.35914797952813,398.8092843791424,21.957866111049924
10,101.68590557945136,75.75459416946384,5.411034298699384
11,581.8951773858662,1123.3497033402066,3.1185059800159616
12,23.82463698352514,75.58201411851095,2.6817877640018533
13,90.09144605938602,154.73921837020427,7.565036654201828
14,610.542737918606,441.1344168611925,1.9369654579966569
15,33.83209387819657,30.22802722421202,1.126149834192378
16,30.250430775302494,189.51117308081973,8.968665887881942
17,80.90105095253458,259.69619660445085,4.587512269092709
18,110.63705965374723,672.1341900874263,14.860887992721938
19,327.24714578275666,708.906238356875,2.6845373781525264
20,177.2016853236924,1662.5469483084303,19.634173506702716
21,165.38849631477086,315.1198999864323,3.866048658686381
22,401.7234721471005,962.8587572144677,4.538266281633238
23,329.84212936495294,1600.210029932078,7.648176702749776
24,55.68063644814874,46.81678564169259,1.9243427962263238
25,2045.616833673215,2607.734846861007,2.0166560896991372
26,291.8929374037681,650.1848225186211,3.0242040790731366
27,155.0117954038595,383.0188097675057,4.018974765027867
28,251.79244510764337,998.9860180969556,9.43544975817437
29,143.24198736995982,356.6007339066665,12.37307427291665
30,240.34219388017777,491.5694371413665,2.334097096337736
31,44.89542613674281,23.848449061920785,1.2261841334578267
32,105.30476488802886,494.91881265627114,13.832784134009739
33,40.33554724750849,11.96535091851269,14.569669673723208
34,106.97728785271713,574.0003248163777,15.21705473436317
35,42.95971840959891,54.7821984537745,1.0005586512306954
36,40.39524081494694,172.39925003915945,18.348607995004862
37,56.08587523351978,819.8478746721902,16.332760891569016
38,131.4097477703823,1105.5092616314764,16.28367664553804
39,48.53828119350619,95.31822015196883,4.593861109187914
40,689.1184635649928,931.0891926447503,2.498753676054947
41,297.4590694085121,723.4854991920217,4.4367472808827095
